temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
1.2902371543984117,-0.3711709371993519,-0.28282408864396424,0.5966949272806253,-1.0145927877698782,-1.340870355285576,-0.9590603496092832,1,0.5399999999999999
0.4324101068935188,0.47831469819380956,-0.47873678272470754,0.2455087093948778,-1.0831643672833282,0.8093935657567606,-0.9590603496092832,1,1.0395
0.9352742381894906,0.47831469819380956,-0.36989639712429456,0.19533924969691369,-1.1380216308940885,0.6456678864895774,-0.9590603496092832,1,0.608
0.7430026585763249,-0.06226706978365684,-0.36989639712429456,0.30682693791461146,-0.6305919424945577,0.7984785204722816,-0.9590603496092832,1,0.6779999999999998
0.225348405771648,-0.06226706978365684,-0.47873678272470754,-0.09452873966910022,-0.2877340449273072,0.6129227506361408,-0.9590603496092832,1,0.826
-0.3958366975939641,0.16941083077811447,-0.4134325513644598,-0.12797504613440955,-0.43859151985689715,0.7548183393343662,-0.9590603496092832,1,0.565
-0.4697873051374894,-0.13949303663758061,-0.45696870560462494,-0.15584696818883387,0.2608385911802937,0.5910926600671831,-0.9590603496092832,1,0.7075
-0.3366762115591441,-0.3711709371993519,-0.47873678272470754,0.055979639424791616,0.12369543215339344,0.46011211665343654,-0.9590603496092832,1,0.9205
-0.29230584703302886,-0.680074804615047,-0.47873678272470754,0.2789550158601869,0.02769522083456339,0.31821652795521177,-0.9590603496092832,1,1.0604999999999998
0.0330768261584822,-0.06226706978365684,-0.45696870560462494,-0.22273958111945252,0.4254103820125738,0.209066075110423,-0.9590603496092832,1,0.6655
0.3140891348238783,0.01495889707026693,-0.45696870560462494,0.028107717370367304,1.3716981792981855,0.209066075110423,-0.9590603496092832,1,0.823
0.32887925633258325,-0.06226706978365684,-0.47873678272470754,0.06155402383567663,0.4116960661098841,0.17632093925698636,-0.9590603496092832,1,0.924
0.3140891348238783,0.0921848639241907,-0.47873678272470754,-0.0053385890949420225,-0.2191624654138571,0.12174571283459198,-0.9590603496092832,1,0.8819999999999999
0.35845949934999355,0.40108873133988576,-0.47873678272470754,0.13402102117718004,-1.2203075263102285,0.02351030527428211,-0.9590603496092832,1,0.9695
0.5507310789631591,0.24663679763203825,-0.47873678272470754,0.1172978679445255,-0.9185925764510481,-0.05289501171707002,-0.9590603496092832,1,0.959
-0.602898398715835,0.40108873133988576,-0.47873678272470754,-0.5906489522378547,-0.8637353128402879,0.7657333846188451,-0.9590603496092832,1,0.5145
-0.5437379126810147,0.24663679763203825,-0.47873678272470754,-0.5627770301834303,0.055123852639943335,0.7984785204722816,-0.9590603496092832,1,0.5319999999999999
-0.5733181556984249,0.632766631901657,-0.47873678272470754,-0.45128934196573267,-0.6443062583972476,0.7111581581964507,-0.9590603496092832,1,0.602
0.0182867046497772,0.632766631901657,-0.47873678272470754,-0.5460538769507757,-1.0008784718671881,0.9840342903084226,-0.9590603496092832,1,0.5425
0.10702743370200747,1.0961224330251997,-0.47873678272470754,-0.5739257990052,-0.7403064697160777,0.776648429903324,-0.9590603496092832,1,0.5249999999999999
-0.14440463194597833,0.40108873133988576,-0.47873678272470754,-0.5460538769507757,-0.6168776265918675,0.6347528412050986,-0.9590603496092832,1,0.5425
-0.5733181556984249,0.7872185656095047,-0.47873678272470754,-0.8749425571929837,-0.7265921538133878,0.6456678864895774,-0.13724969226080078,1,0.72
-1.978379699025405,0.7872185656095047,-0.47873678272470754,-1.008727783054221,-1.4397365807532687,0.8093935657567606,-0.13724969226080078,1,0.54
-1.6086266613077786,1.2505743667330473,-0.47873678272470754,-1.003153398643336,-1.1791645786021585,0.7548183393343662,-0.13724969226080078,1,0.5475
-1.6825772688513039,-0.06226706978365684,-0.47873678272470754,-0.9864302454106814,0.6174108046502343,0.8748838374636339,-0.13724969226080078,1,0.5700000000000001
-2.1114907926037505,0.40108873133988576,-0.47873678272470754,-0.9362607857127174,-1.0557357354779484,0.7984785204722816,-0.13724969226080078,1,0.6375
-1.1205526515205118,0.5555406650477334,-0.47873678272470754,-0.9864302454106814,-0.10944793819233682,0.7111581581964507,-0.13724969226080078,1,0.5700000000000001
-0.4549971836287844,1.327800333586971,-0.47873678272470754,-0.9808558609997965,-0.891163944645668,0.7548183393343662,-0.13724969226080078,1,0.5775
-0.6324786417332452,1.327800333586971,-0.47873678272470754,-0.8414962507276744,-1.453450896655959,0.678413022343014,-0.13724969226080078,1,0.765
-0.602898398715835,1.5594782341487423,-0.47873678272470754,-0.8470706351385593,-0.9185925764510481,0.6674979770585352,-0.13724969226080078,1,0.7575000000000001
-0.6768490062593602,1.636704201002666,-0.47873678272470754,-0.9864302454106814,-1.3025934217263686,0.5910926600671831,-0.13724969226080078,1,0.5700000000000001
-0.7507996138028855,1.4822522672948186,-0.47873678272470754,-0.9975790142324511,-0.891163944645668,0.6238377959206197,-0.13724969226080078,1,0.5549999999999999
-0.4106268191026694,0.16941083077811447,-0.47873678272470754,-0.6129464898813943,1.5774129178385359,0.5256023883603098,-0.13724969226080078,1,1.0725
-0.17398487496338833,0.8644445324634283,-0.47873678272470754,-0.7077110248664372,1.152269124855145,0.4928572525068732,-0.13724969226080078,1,0.945
-0.2331453609982086,0.8644445324634283,-0.47873678272470754,-0.6854134872228977,-0.13687656999771677,0.44919707136895765,-0.13724969226080078,1,0.975
-0.4845774266461947,1.327800333586971,-0.47873678272470754,-0.863793788371214,-1.2065932104075385,0.44919707136895765,-0.13724969226080078,1,0.735
-0.5289477911723096,1.0961224330251997,-0.47873678272470754,-1.003153398643336,-0.8774496287429779,0.4710271619379154,-0.13724969226080078,1,0.5475
-0.9726514364334613,1.5594782341487423,-0.47873678272470754,-1.008727783054221,-1.4260222648505787,0.4710271619379154,-0.13724969226080078,1,0.54
-1.2092933805727422,1.636704201002666,-0.47873678272470754,-0.9920046298215662,-1.3711650012398187,0.46011211665343654,-0.13724969226080078,1,0.5625
-1.2684538666075624,1.636704201002666,-0.47873678272470754,-1.0310253206977604,-1.563165423877479,0.4710271619379154,-0.13724969226080078,1,0.51
-1.0022316794508714,1.0961224330251997,-0.47873678272470754,-1.008727783054221,-1.4260222648505787,0.416451935515521,-0.13724969226080078,1,0.54
-0.8099600998377057,0.7099925987555809,-0.4352006284845424,-0.6854134872228977,-1.2203075263102285,0.36187670909312664,-0.13724969226080078,1,0.8150000000000001
-0.05566390289374806,-0.13949303663758061,-0.4352006284845424,-0.30635534728272573,0.24712427527760392,0.3073014826707329,-0.13724969226080078,1,1.3249999999999995
-0.7212193707854755,0.8644445324634283,-0.4352006284845424,-0.5906489522378547,-0.6991635220080078,0.8857988827481127,-0.13724969226080078,1,0.9425
-0.3958366975939641,0.24663679763203825,-0.47873678272470754,-0.29520657846095594,0.0414095367372536,0.7220732034809295,-0.13724969226080078,1,1.5
-0.040873781385043065,0.16941083077811447,-0.4352006284845424,-0.40669426667865355,0.9876973340228649,0.5692625694982253,-0.13724969226080078,1,1.19
-0.49936754815489964,0.632766631901657,-0.36989639712429456,-0.5962233366487396,-0.20544814951116688,1.071354652584253,-0.13724969226080078,1,0.695
-0.7507996138028855,0.632766631901657,-0.4352006284845424,-0.6519671807575884,-1.2477361581156086,0.8857988827481127,-0.13724969226080078,1,0.86
-0.36625645457655415,0.632766631901657,-0.4352006284845424,-0.7411573313317465,-0.10944793819233682,0.9076289733170705,-0.13724969226080078,1,0.7399999999999999
-0.5437379126810147,0.24663679763203825,-0.4352006284845424,-0.7021366404555524,-0.6168776265918675,0.8530537468946761,-0.13724969226080078,1,0.7925
-0.55852803418972,0.16941083077811447,-0.47873678272470754,-0.6296696431140489,-1.2203075263102285,0.6893280676274929,-0.13724969226080078,1,1.0499999999999998
-0.8395403428551158,-0.3711709371993519,-0.39166447424437717,-0.4234174199113082,0.6585537523583046,0.951289154454986,-0.13724969226080078,1,1.0075
-0.4697873051374894,0.16941083077811447,-0.08691139456322092,-0.37882234462422915,0.6036964887475442,0.9294590638860282,0.6845609650876817,1,0.6874999999999998
-0.6916391277680652,0.632766631901657,-0.1739837030435513,-0.49031003284192687,-1.1517359467967783,1.1040997884376895,0.6845609650876817,1,0.7774999999999999
-0.6324786417332452,-0.13949303663758061,-0.47873678272470754,-0.08337997084733045,1.1385548089524553,0.9294590638860282,0.6845609650876817,1,2.737
-0.6324786417332452,0.323862764485962,-0.04337524032305575,-0.21159081229768273,1.2071263884659054,0.9076289733170705,0.6845609650876817,1,0.8724999999999996
-0.5141576696636047,0.40108873133988576,-0.47873678272470754,0.01695894854859753,-1.412307948947889,0.8639687921791549,0.6845609650876817,1,2.944
-0.011293538367632801,-0.3711709371993519,-0.47873678272470754,0.2789550158601869,0.27455290708298385,0.7329882487654085,0.6845609650876817,1,3.4845
0.0034965831410721997,0.5555406650477334,-0.26105601152388164,0.05040525501390685,-0.1643052018030967,0.7220732034809295,0.6845609650876817,1,2.213
-0.08524414591115807,0.632766631901657,-0.47873678272470754,-0.10010312407998499,-1.3437363694344386,0.6238377959206197,0.6845609650876817,1,2.7025
0.32887925633258325,-0.2167190034915044,-0.47873678272470754,0.18976486528602893,-0.6168776265918675,0.503772297791352,0.6845609650876817,1,3.3005
0.18097804124553274,0.47831469819380956,-0.34812832000421196,-0.35652480698068967,-0.7265921538133878,0.6674979770585352,0.6845609650876817,1,1.6934999999999998
0.07744719068459746,0.323862764485962,-0.47873678272470754,0.2566574782166476,-1.2340218422129186,0.6238377959206197,0.6845609650876817,1,3.4385
0.254928648789058,-0.13949303663758061,-0.47873678272470754,0.2789550158601869,1.1111261771470748,0.4819422072223943,0.6845609650876817,1,3.4845
0.240138527280353,0.5555406650477334,-0.47873678272470754,0.13402102117718004,0.43912469791526404,0.3837067996620844,0.6845609650876817,1,3.1855
0.3880397423674035,0.5555406650477334,-0.47873678272470754,0.3625707820234603,-1.2751647899209886,0.18723598454146526,0.6845609650876817,1,3.657
-0.4697873051374894,-0.29394497034542816,-0.39166447424437717,-0.2338883499412223,0.4802676456233342,-0.06381005700154889,0.6845609650876817,1,2.1065
-0.49936754815489964,-0.06226706978365684,-0.3045921657640468,-0.016487357916711798,1.3991268111035655,-0.1074702381394644,0.6845609650876817,1,2.235
-0.6620588847506552,-0.29394497034542816,-0.47873678272470754,0.25108309380576255,1.8242706040869563,0.6565829317740562,0.6845609650876817,1,3.427
-0.2183552394895036,-0.6028488377611232,0.3702182249585134,0.5298023143500067,1.8928421836004063,0.6565829317740562,0.6845609650876817,1,0.8819999999999997
-0.27751572552432385,0.40108873133988576,-0.021607163202973144,0.028107717370367304,-0.06830499048426666,0.6674979770585352,0.6845609650876817,1,1.2869999999999997
-0.4549971836287844,-0.29394497034542816,-0.4134325513644598,0.33469885996903576,0.0414095367372536,0.6456678864895774,0.6845609650876817,1,3.3595
-0.2183552394895036,-0.29394497034542816,0.2831459164781831,0.46848408583027307,0.2608385911802937,0.8421387016101972,0.6845609650876817,1,1.0754999999999997
0.06265706917589246,-0.06226706978365684,-0.36989639712429456,0.3681451664343451,-0.5071630993703475,0.6129227506361408,0.6845609650876817,1,3.2685
0.40282986387610853,-0.4483969040532757,-0.47873678272470754,0.7806496128398265,0.32941017069374373,0.39462184494656327,0.6845609650876817,1,4.5195
0.49157059292833905,-0.3711709371993519,-0.47873678272470754,0.9423067607554879,0.8779828068013446,0.21998112039490186,0.6845609650876817,1,4.853
0.40282986387610853,-0.4483969040532757,-0.47873678272470754,0.8754141478248693,3.332845353382859,0.09991562226563425,0.6845609650876817,1,4.714999999999999
0.49157059292833905,-0.3711709371993519,-0.47873678272470754,0.3904427040778846,1.865413551795026,0.04534039584323986,0.6845609650876817,1,3.7145
0.4324101068935188,0.01495889707026693,-0.26105601152388164,0.5353766987608917,1.1934120725632151,0.04534039584323986,0.6845609650876817,1,3.2135
-0.1887749964720936,0.01495889707026693,-0.47873678272470754,0.46848408583027307,-0.6168776265918675,0.6020077053516619,0.6845609650876817,1,3.8755
0.2992990133151733,-0.06226706978365684,-0.47873678272470754,0.7806496128398265,-1.467165212558649,0.37279175437760553,0.6845609650876817,1,4.5195
0.6542619295240943,-0.06226706978365684,-0.47873678272470754,0.9534555295772579,-1.5083081602667188,0.19815102982594412,0.6845609650876817,1,4.876
0.7873730231024402,0.24663679763203825,-0.47873678272470754,0.9367323763446032,-1.5905940556828593,0.09991562226563425,0.6845609650876817,1,4.8415
-0.26272560401561884,-0.29394497034542816,-0.10867947168330352,-0.1725701214214884,1.2071263884659054,0.012595259989803235,0.6845609650876817,1,1.1929999999999998
-0.35146633306784913,-0.4483969040532757,0.0654651452773572,0.055979639424791616,0.6174108046502343,0.15449084868802862,0.6845609650876817,1,1.0244999999999995
-0.5141576696636047,-0.6028488377611232,-0.06514331744313837,0.11172348353364049,0.9328400704121049,0.24181121096385963,0.6845609650876817,1,1.6195
-0.55852803418972,-0.8345267383228945,-0.47873678272470754,0.6858850778547833,-1.2203075263102285,0.11083066755011312,0.6845609650876817,1,4.324
-0.38104657608525916,-0.6028488377611232,-0.47873678272470754,0.6970338466765531,-0.1643052018030967,-0.06381005700154889,0.6845609650876817,1,4.347
-0.6472687632419502,-1.0662046388846658,-0.47873678272470754,0.663587540211244,0.3568388024991237,-0.27119591740664756,0.6845609650876817,1,4.278
-0.7803798568202956,-1.4523344731542847,-0.45696870560462494,0.3904427040778846,0.7956969113852048,-0.4458366419583089,0.6845609650876817,1,3.6345
-0.8247502213464107,-1.5295604400082083,-0.47873678272470754,0.5019303922955823,0.5762678569421642,-0.5549870948030977,0.6845609650876817,1,3.9445
-0.10003426741986307,0.01495889707026693,-0.13044754880338608,0.6747363090330137,1.056268913536315,0.3400466185241695,0.6845609650876817,1,3.021
-0.040873781385043065,0.01495889707026693,-0.15221562592346868,0.00023579531594274166,-0.32887699263537734,0.06717048641219761,0.6845609650876817,1,1.7094999999999994
0.0182867046497772,0.8644445324634283,-0.15221562592346868,-0.3230785005153804,-0.5894489947864876,0.8639687921791549,0.6845609650876817,1,1.0424999999999995
-0.2331453609982086,-0.5256228709071995,-0.45696870560462494,0.6468643869785892,-0.12316225409502704,0.7657333846188451,0.6845609650876817,1,4.1635
0.254928648789058,-0.6028488377611232,-0.36989639712429456,0.33469885996903576,0.2882672229856736,0.5910926600671831,0.6845609650876817,1,3.1995
0.49157059292833905,0.323862764485962,0.5225947647990915,0.658013155800359,0.6036964887475442,0.46011211665343654,0.6845609650876817,1,0.5865
0.18097804124553274,0.40108873133988576,-0.34812832000421196,0.18419048087514392,-0.08201930638695688,1.038609516730817,0.6845609650876817,1,2.809
0.35845949934999355,0.01495889707026693,-0.47873678272470754,1.1318358307255738,-1.384879317142509,0.7548183393343662,0.6845609650876817,1,5.243999999999999
0.6246816865066843,-0.3711709371993519,-0.47873678272470754,1.3603855915718541,-0.46602015166227734,0.4819422072223943,0.6845609650876817,1,5.7155
0.7134224155589148,-0.680074804615047,-0.47873678272470754,1.466298895378667,0.12369543215339344,0.23089616567938076,0.6845609650876817,1,5.933999999999999
0.5803113219805691,0.323862764485962,-0.21751985728371648,0.27338063144930214,-0.6305919424945577,0.11083066755011312,0.6845609650876817,1,2.513
0.6838421725415048,-0.06226706978365684,-0.47873678272470754,1.0593688333840705,0.5488392251367843,0.04534039584323986,0.6845609650876817,1,5.094499999999999
-0.05566390289374806,0.40108873133988576,0.3484501478384308,0.4907816234738126,-0.5483060470784173,0.7002431129119718,0.6845609650876817,1,0.8815
0.2992990133151733,0.323862764485962,0.21784168511793536,0.6134180805132798,-0.9871641559644982,0.7220732034809295,0.6845609650876817,1,1.6144999999999987
0.254928648789058,0.632766631901657,0.3484501478384308,0.42388901054319394,-0.5483060470784173,0.5256023883603098,0.6845609650876817,1,0.7434999999999996
0.254928648789058,0.47831469819380956,0.3266820707183483,0.5688230052262008,0.3568388024991237,0.8967139280325915,0.6845609650876817,1,1.1224999999999992
0.18097804124553274,0.01495889707026693,-0.36989639712429456,0.5242279299391219,1.0425545976336248,0.5910926600671831,0.6845609650876817,1,3.5905
0.225348405771648,0.01495889707026693,0.0654651452773572,0.6301412337459347,-0.7265921538133878,0.5583475242137464,0.6845609650876817,1,2.209
0.3880397423674035,-0.4483969040532757,-0.47873678272470754,0.7081826154983228,-1.2477361581156086,0.4710271619379154,0.6845609650876817,1,4.369999999999999
0.5655212004718643,-0.4483969040532757,-0.47873678272470754,0.9924762204534517,-0.9185925764510481,0.19815102982594412,0.6845609650876817,1,4.956499999999999
0.5507310789631591,0.40108873133988576,-0.19575178016363387,0.022533332959482292,-0.850020996937598,-0.009234830579154517,0.6845609650876817,1,1.9155
0.3732496208586985,0.01495889707026693,-0.47873678272470754,1.0705176022058405,-0.9871641559644982,0.4273669807999999,0.6845609650876817,1,5.1175
0.6838421725415048,0.01495889707026693,-0.47873678272470754,0.6970338466765531,-0.5208774152730374,0.12174571283459198,0.6845609650876817,1,4.347
0.5951014434892743,0.16941083077811447,0.17430553087777015,0.07827717706833116,1.2756979679793554,0.001680214705324359,0.6845609650876817,1,0.6704999999999992
0.34366937784128854,-0.3711709371993519,-0.3263602428841294,0.7639264596071718,-0.1643052018030967,-0.09655519285498552,0.6845609650876817,1,3.925
0.4176199853848138,0.01495889707026693,-0.47873678272470754,0.3904427040778846,-0.4111628880515172,-0.2930260079756053,1.506371622436164,1,1.1304999999999998
0.5507310789631591,0.0921848639241907,-0.45696870560462494,0.5409510831717764,-0.7540207856187677,-0.43492159667383007,1.506371622436164,1,1.1449999999999998
0.8021631446111449,-0.2167190034915044,-0.47873678272470754,0.9423067607554879,-1.1243073149913985,-0.5877322306565343,1.506371622436164,1,1.477
1.1423359393113612,-0.4483969040532757,-0.47873678272470754,1.5666378147745947,-1.563165423877479,-0.8278632269150696,1.506371622436164,1,1.869
1.4972988555202829,-0.6028488377611232,-0.47873678272470754,1.6279560432943287,-1.1928788945048485,-1.1007393590270411,1.506371622436164,1,1.9075
1.4677186125028723,-0.2167190034915044,-0.26105601152388164,1.08166637102761,-1.0420214195752584,-1.2426349477252663,1.506371622436164,1,0.7644999999999997
1.4972988555202829,-1.1434306057385897,-0.47873678272470754,1.6948486562249474,0.08255248444532327,-1.264465038294224,1.506371622436164,1,1.9495
0.7430026585763249,-0.680074804615047,-0.4352006284845424,1.0482200645623008,0.5762678569421642,-1.0461641326046467,1.506371622436164,1,1.3834999999999995
0.5507310789631591,-0.9117527051768183,-0.47873678272470754,0.6524387713894743,-0.3425913085380671,-1.0352490873201678,1.506371622436164,1,1.295
0.6098915649979796,-1.0662046388846658,-0.47873678272470754,1.4941708174330914,-0.30144836082999693,-1.1443995401649567,1.506371622436164,1,1.8235
0.8021631446111449,-0.5256228709071995,-0.47873678272470754,1.3325136695174298,-1.494593844364029,-0.47858177781174555,1.506371622436164,1,1.722
1.1719161823287711,-0.13949303663758061,-0.47873678272470754,1.410555051269818,0.2882672229856736,-0.784203045777154,1.506371622436164,1,1.7709999999999997
1.4381383694854624,-0.8345267383228945,-0.47873678272470754,1.856505804140609,1.4128411270062557,-0.9806738608977735,1.506371622436164,1,2.051
0.8909038736633754,-0.13949303663758061,-0.47873678272470754,1.0426456801514161,-1.1928788945048485,0.5474324789292675,1.506371622436164,1,1.54
1.334607518924527,-0.13949303663758061,-0.47873678272470754,1.7282949626902564,-0.8637353128402879,0.2527262562483385,1.506371622436164,1,1.9705
1.659990192116038,-0.680074804615047,-0.47873678272470754,1.9066752638385729,-0.46602015166227734,-0.05289501171707002,1.506371622436164,1,2.0825
1.7487309211682687,-0.06226706978365684,-0.28282408864396424,1.4941708174330914,-0.6854492061053176,-0.2930260079756053,1.506371622436164,1,1.1035
1.7931012856943838,0.16941083077811447,-0.47873678272470754,1.2043028280670778,-0.6991635220080078,-0.39126141553591454,1.506371622436164,1,1.6415
0.8761137521546701,-0.2167190034915044,-0.36989639712429456,0.30682693791461146,-0.6443062583972476,0.3073014826707329,1.506371622436164,1,0.6779999999999998
0.9056939951720806,-0.29394497034542816,-0.4134325513644598,0.6357156181568194,0.5762678569421642,0.04534039584323986,1.506371622436164,1,1.0445
0.6394718080153896,-0.3711709371993519,-0.39166447424437717,0.26223186262753234,0.21969564347222348,-0.1074702381394644,1.506371622436164,1,0.7299999999999998
0.7873730231024402,-0.680074804615047,-0.39166447424437717,0.9813274516316822,0.34312448659643396,-0.2057056456997743,1.506371622436164,1,1.1814999999999998
0.9056939951720806,-0.3711709371993519,-0.47873678272470754,0.5019303922955823,-0.4248772039542074,-0.35851627968247796,1.506371622436164,1,1.2005
1.305027275907117,-0.06226706978365684,-0.47873678272470754,1.5833609680072496,-0.37001994034344704,-0.5113269136651822,1.506371622436164,1,1.8795
0.7282125370676196,-0.8345267383228945,-0.47873678272470754,1.2600466721759263,-0.5757346788837976,0.11083066755011312,1.506371622436164,1,1.6765
1.275447032889707,-0.680074804615047,-0.47873678272470754,1.80076196003176,-0.4248772039542074,-0.21662069098425316,1.506371622436164,1,2.016
1.600829706081218,-0.06226706978365684,-0.47873678272470754,1.6223816588834439,-0.9323068923537381,-0.12930032870842215,1.506371622436164,1,1.904
0.6838421725415048,-0.4483969040532757,-0.47873678272470754,1.1541333683691133,-1.1517359467967783,0.6565829317740562,1.506371622436164,1,1.61
1.305027275907117,-0.29394497034542816,-0.28282408864396424,1.5554890459528252,-1.1243073149913985,0.36187670909312664,1.506371622436164,1,1.142
1.2014964253461817,-0.5256228709071995,-0.3263602428841294,0.658013155800359,-0.6854492061053176,0.02351030527428211,1.506371622436164,1,0.7385
1.3493976404332322,-0.6028488377611232,-0.47873678272470754,1.371534360393624,-1.3025934217263686,-0.2057056456997743,1.506371622436164,1,1.7465
1.8078914072030885,-0.680074804615047,-0.47873678272470754,1.9122496482494575,-1.3025934217263686,-0.4458366419583089,1.506371622436164,1,2.086
1.8374716502204986,-0.6028488377611232,-0.28282408864396424,1.7227205782793718,-0.7540207856187677,-0.6423074570789287,1.506371622436164,1,1.247
1.8522617717292038,-0.13949303663758061,-0.21751985728371648,1.655827965348753,-0.6168776265918675,-0.849693317484027,1.506371622436164,1,0.965
0.8021631446111449,-0.2167190034915044,-0.47873678272470754,0.7695008440180567,0.06883816854263355,0.6893280676274929,1.506371622436164,1,1.3685
1.2458667898722964,-0.13949303663758061,-0.47873678272470754,1.4885964330222066,-0.9185925764510481,0.40553689023104217,1.506371622436164,1,1.82
1.4529284909941675,-0.06226706978365684,-0.47873678272470754,1.2656210565868111,-0.5208774152730374,0.12174571283459198,1.506371622436164,1,1.68
1.393768004959347,-0.2167190034915044,-0.47873678272470754,1.54991466154194,-0.9734498400618082,-0.12930032870842215,1.506371622436164,1,1.8585
1.4677186125028723,-0.06226706978365684,-0.47873678272470754,1.4885964330222066,-1.453450896655959,-0.35851627968247796,1.506371622436164,1,1.82
1.7487309211682687,-0.13949303663758061,-0.47873678272470754,1.421703820091588,-1.2203075263102285,-0.5549870948030977,1.506371622436164,1,1.7779999999999998
2.0297432298336644,-0.4483969040532757,-0.47873678272470754,1.7561668847446807,-0.9734498400618082,-0.6532225023634076,1.506371622436164,1,1.988
2.2368049309555356,-1.6067864068621323,-0.47873678272470754,2.2578614817243206,-0.767735101521458,-0.8060331363461118,1.506371622436164,1,2.303
2.088903715868485,-0.7573007714689708,-0.47873678272470754,1.5108939706657463,-0.06830499048426666,-0.937013679759858,1.506371622436164,1,1.834
2.177644444920715,-1.0662046388846658,-0.47873678272470754,2.174245715561047,-0.12316225409502704,-0.9260986344753792,1.506371622436164,1,2.2505
1.3493976404332322,0.0921848639241907,-0.47873678272470754,0.8809885322357545,-1.467165212558649,-0.39126141553591454,-0.9590603496092832,1,1.4385
0.5655212004718643,0.01495889707026693,-0.4352006284845424,0.32355009114726596,0.06883816854263355,0.44919707136895765,-0.9590603496092832,1,0.9284999999999998
0.5655212004718643,0.01495889707026693,-0.39166447424437717,0.26223186262753234,0.00026658902918344485,0.18723598454146526,-0.9590603496092832,1,0.7299999999999998
0.0182867046497772,-0.9889786720307421,-0.47873678272470754,0.4127402417214242,-0.1643052018030967,0.2527262562483385,-0.9590603496092832,1,1.1445
-0.05566390289374806,-0.6028488377611232,-0.47873678272470754,0.4796328546520428,-0.6717348902026277,0.03442535055876099,-0.9590603496092832,1,1.1865
-0.040873781385043065,-0.3711709371993519,-0.47873678272470754,0.4852072390629276,-0.43859151985689715,-0.2057056456997743,-0.9590603496092832,1,1.19
0.240138527280353,-0.3711709371993519,-0.47873678272470754,0.4517609325976183,-0.30144836082999693,-0.40217646082039343,-0.9590603496092832,1,1.1689999999999998
0.3732496208586985,-0.2167190034915044,-0.45696870560462494,-0.07223120202556067,-0.8637353128402879,-0.5331570042341399,-0.9590603496092832,1,0.76
0.5951014434892743,-0.06226706978365684,-0.45696870560462494,0.37371955084523006,-1.0420214195752584,-0.5986472759410132,-0.9590603496092832,1,1.0399999999999998
0.6690520510327996,-0.4483969040532757,-0.47873678272470754,0.6747363090330137,-0.4797344675649673,-0.6859676382168443,-0.9590603496092832,1,1.309
0.8317433876285554,-0.5256228709071995,-0.3045921657640468,0.5130791611173522,1.4539840747143253,-0.7296278193547597,-0.9590603496092832,1,0.5674999999999999
0.6838421725415048,-0.06226706978365684,-0.47873678272470754,0.32355009114726596,0.9191257545094148,-0.21662069098425316,-0.9590603496092832,1,1.0884999999999998
0.0034965831410721997,-0.13949303663758061,-0.4134325513644598,0.028107717370367304,0.21969564347222348,0.056255441127718735,-0.9590603496092832,1,0.6629999999999999
0.06265706917589246,-0.680074804615047,-0.47873678272470754,0.19533924969691369,0.0414095367372536,-0.1511304192773799,-0.9590603496092832,1,1.008
0.5951014434892743,0.01495889707026693,-0.47873678272470754,0.03368210178125207,0.06883816854263355,-0.35851627968247796,-0.9590603496092832,1,0.9065
-0.1887749964720936,0.01495889707026693,-0.47873678272470754,-0.24503711876299206,-0.27401972902461696,0.23089616567938076,-0.9590603496092832,1,0.7314999999999999
-0.05566390289374806,-0.5256228709071995,-0.47873678272470754,0.228785556162223,0.20598132756953377,-0.009234830579154517,-0.9590603496092832,1,1.029
0.6542619295240943,0.323862764485962,-0.39166447424437717,0.028107717370367304,0.06883816854263355,0.6347528412050986,-0.9590603496092832,1,0.5829999999999999
0.09223731219330247,0.47831469819380956,-0.45696870560462494,-0.2338883499412223,-0.3563056244407573,0.5365174336447887,-0.9590603496092832,1,0.6584999999999999
0.7430026585763249,0.7099925987555809,-0.47873678272470754,-0.049933664382021126,-0.04087635867888672,0.23089616567938076,-0.9590603496092832,1,0.854
0.9204841166807854,0.632766631901657,-0.47873678272470754,-0.16699573701060363,0.27455290708298385,0.12174571283459198,-0.9590603496092832,1,0.7805
0.9500643596981954,0.5555406650477334,-0.47873678272470754,-0.016487357916711798,2.3865575560972476,0.06717048641219761,-0.9590603496092832,1,0.875
1.0388050887504259,0.323862764485962,-0.47873678272470754,-0.11682627731263978,1.865413551795026,-0.009234830579154517,-0.9590603496092832,1,0.8119999999999999
0.4176199853848138,0.47831469819380956,-0.47873678272470754,-0.23946273435210705,-1.3163077376290588,0.7548183393343662,-0.9590603496092832,1,0.735
0.8317433876285554,-0.29394497034542816,-0.47873678272470754,0.23435994057310802,0.9191257545094148,0.6238377959206197,-0.9590603496092832,1,1.0325
0.12181755521071273,1.0961224330251997,-0.47873678272470754,-0.5850745678269699,-1.494593844364029,0.7220732034809295,-0.9590603496092832,1,0.518
0.4619903499109291,0.7099925987555809,-0.47873678272470754,-0.30635534728272573,0.6585537523583046,0.5801776147827041,-0.9590603496092832,1,0.693
0.49157059292833905,0.632766631901657,-0.47873678272470754,-0.4011198822677687,0.7956969113852048,0.6893280676274929,-0.9590603496092832,1,0.6335
